YYYY-MM,nCommits,nAuthors,timestamp
2014-09,1,1,1409529600
2015-03,2,2,1425168000
2015-09,4,2,1441065600
2015-10,4,3,1443657600
2015-11,20,12,1446336000
2015-12,25,21,1448928000
2016-01,53,23,1451606400
2016-02,36,25,1454284800
2016-03,27,18,1456790400
2016-04,27,20,1459468800
2016-05,18,16,1462060800
2016-06,24,19,1464739200
2016-07,15,15,1467331200
2016-08,18,14,1470009600
2016-09,19,18,1472688000
2016-10,50,37,1475280000
2016-11,117,80,1477958400
2016-12,189,137,1480550400
2017-01,273,168,1483228800
2017-02,161,117,1485907200
2017-03,259,152,1488326400
2017-04,149,99,1491004800
2017-05,182,130,1493596800
2017-06,169,109,1496275200
2017-07,149,99,1498867200
2017-08,162,109,1501545600
2017-09,186,129,1504224000
2017-10,204,134,1506816000
2017-11,254,166,1509494400
2017-12,191,128,1512086400
2018-01,241,126,1514764800
2018-02,142,82,1517443200
2018-03,91,58,1519862400
2018-04,51,28,1522540800
2018-05,1,1,1525132800
2018-08,1,1,1533081600
2018-09,15,2,1535760000
2018-10,6,3,1538352000
2019-07,1,1,1561939200
