YYYY-MM,nCommits,nAuthors,timestamp
2014-02,1,1,1391212800
2014-03,65,5,1393632000
2014-04,136,5,1396310400
2014-05,214,8,1398902400
2014-06,179,9,1401580800
2014-07,161,8,1404172800
2014-08,130,8,1406851200
2014-09,145,10,1409529600
2014-10,243,11,1412121600
2014-11,349,16,1414800000
2014-12,480,14,1417392000
2015-01,406,13,1420070400
2015-02,375,14,1422748800
2015-03,335,16,1425168000
2015-04,363,18,1427846400
2015-05,502,17,1430438400
2015-06,502,16,1433116800
2015-07,569,17,1435708800
2015-08,483,17,1438387200
2015-09,439,17,1441065600
2015-10,418,15,1443657600
2015-11,283,16,1446336000
2015-12,226,13,1448928000
2016-01,254,12,1451606400
2016-02,346,17,1454284800
2016-03,449,18,1456790400
2016-04,391,18,1459468800
2016-05,465,19,1462060800
2016-06,652,26,1464739200
2016-07,685,19,1467331200
2016-08,581,19,1470009600
2016-09,496,19,1472688000
2016-10,284,18,1475280000
2016-11,395,26,1477958400
2016-12,332,21,1480550400
2017-01,418,26,1483228800
2017-02,264,22,1485907200
2017-03,230,20,1488326400
2017-04,208,20,1491004800
2017-05,235,20,1493596800
2017-06,270,21,1496275200
2017-07,248,20,1498867200
2017-08,233,19,1501545600
2017-09,105,15,1504224000
2017-10,119,21,1506816000
2017-11,223,25,1509494400
2017-12,102,24,1512086400
2018-01,103,27,1514764800
2018-02,203,29,1517443200
2018-03,104,24,1519862400
2018-04,7,2,1522540800
2018-05,11,2,1525132800
