YYYY-MM,nCommits,nAuthors,timestamp
2008-05,1,1,1209600000
2011-12,1,1,1322697600
2012-12,1,1,1354320000
2013-05,1,1,1367366400
2013-09,2,2,1377993600
2013-12,1,1,1385856000
2014-01,2,1,1388534400
2014-03,1,1,1393632000
2014-06,3,2,1401580800
2014-07,3,3,1404172800
2014-08,3,3,1406851200
2014-09,9,8,1409529600
2014-10,12,10,1412121600
2014-11,21,13,1414800000
2014-12,39,30,1417392000
2015-01,40,25,1420070400
2015-02,35,30,1422748800
2015-03,66,30,1425168000
2015-04,50,29,1427846400
2015-05,44,26,1430438400
2015-06,38,24,1433116800
2015-07,31,17,1435708800
2015-08,30,20,1438387200
2015-09,29,23,1441065600
2015-10,62,28,1443657600
2015-11,45,30,1446336000
2015-12,70,55,1448928000
2016-01,105,68,1451606400
2016-02,100,77,1454284800
2016-03,121,85,1456790400
2016-04,165,130,1459468800
2016-05,184,126,1462060800
2016-06,115,85,1464739200
2016-07,111,78,1467331200
2016-08,168,109,1470009600
2016-09,154,101,1472688000
2016-10,198,116,1475280000
2016-11,235,136,1477958400
2016-12,231,155,1480550400
2017-01,290,168,1483228800
2017-02,295,170,1485907200
2017-03,484,254,1488326400
2017-04,548,252,1491004800
2017-05,586,303,1493596800
2017-06,393,223,1496275200
2017-07,326,176,1498867200
2017-08,293,160,1501545600
2017-09,271,171,1504224000
2017-10,253,157,1506816000
2017-11,338,191,1509494400
2017-12,251,153,1512086400
2018-01,312,164,1514764800
2018-02,204,121,1517443200
2018-03,278,168,1519862400
2018-04,292,143,1522540800
2018-05,276,135,1525132800
2018-06,193,127,1527811200
2018-07,230,142,1530403200
2018-08,131,97,1533081600
2018-09,132,94,1535760000
2018-10,91,66,1538352000
2018-11,65,51,1541030400
2018-12,151,46,1543622400
2019-01,89,32,1546300800
2019-02,64,40,1548979200
2019-03,95,46,1551398400
2019-04,128,63,1554076800
2019-05,127,88,1556668800
2019-06,190,106,1559347200
2019-07,215,144,1561939200
2019-08,186,109,1564617600
2019-09,178,126,1567296000
2019-10,183,109,1569888000
2019-11,167,115,1572566400
2019-12,148,91,1575158400
2020-01,150,86,1577836800
2020-02,108,69,1580515200
2020-03,164,89,1583020800
2020-04,104,67,1585699200
2020-05,44,18,1588291200
2020-06,1,1,1590969600
