YYYY-MM,nCommits,nAuthors,timestamp
2011-01,1,1,1293840000
2011-05,116,3,1304208000
2011-06,108,3,1306886400
2011-07,184,5,1309478400
2011-08,338,11,1312156800
2011-09,211,7,1314835200
2011-10,107,3,1317427200
2011-11,59,2,1320105600
2011-12,83,3,1322697600
2012-01,52,5,1325376000
2012-02,143,6,1328054400
2012-03,61,5,1330560000
2012-04,109,4,1333238400
2012-05,189,6,1335830400
2012-06,276,9,1338508800
2012-07,84,6,1341100800
2012-08,249,9,1343779200
2012-09,150,11,1346457600
2012-10,151,8,1349049600
2012-11,188,12,1351728000
2012-12,152,11,1354320000
2013-01,299,12,1356998400
2013-02,269,12,1359676800
2013-03,348,11,1362096000
2013-04,247,10,1364774400
2013-05,118,13,1367366400
2013-06,180,17,1370044800
2013-07,194,17,1372636800
2013-08,191,17,1375315200
2013-09,187,15,1377993600
2013-10,191,13,1380585600
2013-11,155,12,1383264000
2013-12,239,17,1385856000
2014-01,130,13,1388534400
2014-02,295,17,1391212800
2014-03,243,18,1393632000
2014-04,194,21,1396310400
2014-05,79,10,1398902400
2014-06,95,12,1401580800
2014-07,200,17,1404172800
2014-08,202,22,1406851200
2014-09,187,20,1409529600
2014-10,139,21,1412121600
2014-11,133,18,1414800000
2014-12,123,15,1417392000
2015-01,205,17,1420070400
2015-02,152,19,1422748800
2015-03,79,10,1425168000
