YYYY-MM,nCommits,nAuthors,timestamp
2013-02,42,2,1359676800
2013-03,32,5,1362096000
2013-04,95,8,1364774400
2013-05,87,12,1367366400
2013-06,65,11,1370044800
2013-07,91,13,1372636800
2013-08,133,14,1375315200
2013-09,78,13,1377993600
2013-10,39,11,1380585600
2013-11,155,14,1383264000
2013-12,107,14,1385856000
2014-01,311,15,1388534400
2014-02,289,14,1391212800
2014-03,251,14,1393632000
2014-04,253,16,1396310400
2014-05,245,15,1398902400
2014-06,303,16,1401580800
2014-07,258,18,1404172800
2014-08,235,17,1406851200
2014-09,260,15,1409529600
2014-10,279,15,1412121600
2014-11,117,14,1414800000
2014-12,189,12,1417392000
2015-01,255,13,1420070400
2015-02,252,13,1422748800
2015-03,353,14,1425168000
2015-04,197,11,1427846400
2015-05,210,11,1430438400
2015-06,213,15,1433116800
2015-07,210,13,1435708800
2015-08,194,18,1438387200
2015-09,243,16,1441065600
2015-10,222,16,1443657600
2015-11,223,16,1446336000
2015-12,163,15,1448928000
2016-01,143,21,1451606400
2016-02,216,23,1454284800
2016-03,251,27,1456790400
2016-04,171,25,1459468800
2016-05,290,27,1462060800
2016-06,352,32,1464739200
2016-07,286,28,1467331200
2016-08,327,33,1470009600
2016-09,441,53,1472688000
2016-10,391,43,1475280000
2016-11,330,45,1477958400
2016-12,281,36,1480550400
2017-01,771,53,1483228800
2017-02,676,43,1485907200
2017-03,576,44,1488326400
2017-04,513,49,1491004800
2017-05,648,52,1493596800
2017-06,486,58,1496275200
2017-07,346,54,1498867200
2017-08,609,61,1501545600
2017-09,743,61,1504224000
2017-10,732,58,1506816000
2017-11,897,67,1509494400
2017-12,799,71,1512086400
2018-01,709,65,1514764800
2018-02,541,62,1517443200
2018-03,912,74,1519862400
2018-04,451,54,1522540800
2018-05,431,45,1525132800
2018-06,292,45,1527811200
2018-07,460,52,1530403200
2018-08,441,46,1533081600
2018-09,408,49,1535760000
2018-10,587,55,1538352000
2018-11,417,39,1541030400
2018-12,388,38,1543622400
2019-01,289,30,1546300800
2019-02,395,35,1548979200
2019-03,379,26,1551398400
2019-04,469,34,1554076800
2019-05,374,29,1556668800
2019-06,438,36,1559347200
2019-07,335,26,1561939200
2019-08,489,28,1564617600
2019-09,513,30,1567296000
2019-10,526,29,1569888000
2019-11,550,31,1572566400
2019-12,425,30,1575158400
2020-01,318,26,1577836800
2020-02,162,25,1580515200
2020-03,188,25,1583020800
2020-04,194,23,1585699200
2020-05,213,19,1588291200
2020-06,205,23,1590969600
2020-07,138,17,1593561600
2020-08,93,20,1596240000
2020-09,26,11,1598918400
