YYYY-MM,nCommits,nAuthors,timestamp
1999-09,8,1,936144000
1999-10,10,2,938736000
1999-11,8,1,941414400
1999-12,1,1,944006400
2000-01,2,2,946684800
2000-03,1,1,951868800
2000-04,11,2,954547200
2000-05,1,1,957139200
2000-06,10,2,959817600
2000-07,10,1,962409600
2000-08,7,2,965088000
2000-09,7,2,967766400
2000-10,6,2,970358400
2000-11,16,3,973036800
2000-12,15,4,975628800
2001-01,7,2,978307200
2001-02,18,3,980985600
2001-03,8,1,983404800
2001-04,7,2,986083200
2001-05,40,3,988675200
2001-06,34,1,991353600
2001-07,16,1,993945600
2001-08,34,2,996624000
2001-09,9,2,999302400
2001-10,36,1,1001894400
2001-11,4,2,1004572800
2001-12,5,2,1007164800
2002-01,10,2,1009843200
2002-02,6,1,1012521600
2002-03,5,1,1014940800
2002-04,23,2,1017619200
2002-05,7,3,1020211200
2002-06,5,2,1022889600
2002-07,23,5,1025481600
2002-08,16,3,1028160000
2002-09,32,3,1030838400
2002-10,25,4,1033430400
2002-11,9,4,1036108800
2002-12,5,1,1038700800
2003-01,16,4,1041379200
2003-02,31,7,1044057600
2003-03,21,4,1046476800
2003-04,16,4,1049155200
2003-05,19,3,1051747200
2003-06,13,2,1054425600
2003-07,22,4,1057017600
2003-08,7,3,1059696000
2003-09,4,2,1062374400
2003-10,11,3,1064966400
2003-11,1,1,1067644800
2003-12,15,3,1070236800
2004-01,24,5,1072915200
2004-02,55,5,1075593600
2004-03,158,8,1078099200
2004-04,106,7,1080777600
2004-05,90,8,1083369600
2004-06,91,8,1086048000
2004-07,43,7,1088640000
2004-08,96,10,1091318400
2004-09,173,10,1093996800
2004-10,107,9,1096588800
2004-11,81,10,1099267200
2004-12,128,5,1101859200
2005-01,63,8,1104537600
2005-02,374,8,1107216000
2005-03,237,8,1109635200
2005-04,299,9,1112313600
2005-05,285,9,1114905600
2005-06,224,10,1117584000
2005-07,214,9,1120176000
2005-08,159,10,1122854400
2005-09,206,10,1125532800
2005-10,165,11,1128124800
2005-11,98,9,1130803200
2005-12,58,9,1133395200
2006-01,100,7,1136073600
2006-02,172,7,1138752000
2006-03,158,8,1141171200
2006-04,267,10,1143849600
2006-05,231,9,1146441600
2006-06,185,9,1149120000
2006-07,99,9,1151712000
2006-08,94,13,1154390400
2006-09,56,4,1157068800
2006-10,71,3,1159660800
2006-11,41,7,1162339200
2006-12,79,5,1164931200
2007-01,149,6,1167609600
2007-02,172,8,1170288000
2007-03,96,8,1172707200
2007-04,79,7,1175385600
2007-05,105,9,1177977600
2007-06,88,5,1180656000
2007-07,211,8,1183248000
2007-08,149,7,1185926400
2007-09,78,5,1188604800
2007-10,186,5,1191196800
2007-11,109,3,1193875200
2007-12,123,2,1196467200
2008-01,119,2,1199145600
2008-02,33,1,1201824000
2008-03,37,2,1204329600
2008-04,149,3,1207008000
2008-05,270,3,1209600000
2008-06,246,3,1212278400
2008-07,162,2,1214870400
2008-08,161,2,1217548800
2008-09,182,3,1220227200
2008-10,129,2,1222819200
2008-11,255,2,1225497600
2008-12,91,4,1228089600
2009-01,129,3,1230768000
2009-02,203,3,1233446400
2009-03,245,5,1235865600
2009-04,151,2,1238544000
2009-05,74,3,1241136000
2009-06,63,2,1243814400
2009-07,54,4,1246406400
2009-08,11,2,1249084800
