YYYY-MM,nCommits,nAuthors,timestamp
2012-03,6,3,1330560000
2012-04,1,1,1333238400
2012-08,1,1,1343779200
2012-11,2,1,1351728000
2013-03,5,3,1362096000
2013-09,6,4,1377993600
2013-12,1,1,1385856000
2014-01,8,3,1388534400
2014-02,41,11,1391212800
2014-03,283,12,1393632000
2014-04,737,11,1396310400
2014-05,118,16,1398902400
2014-06,434,25,1401580800
2014-07,224,34,1404172800
2014-08,237,34,1406851200
2014-09,81,14,1409529600
2014-10,95,30,1412121600
2014-11,49,10,1414800000
2014-12,179,17,1417392000
2015-01,138,26,1420070400
2015-02,92,42,1422748800
2015-03,91,31,1425168000
2015-04,52,19,1427846400
2015-05,140,60,1430438400
2015-06,188,75,1433116800
2015-07,279,81,1435708800
2015-08,461,58,1438387200
2015-09,286,77,1441065600
2015-10,309,89,1443657600
2015-11,99,46,1446336000
2015-12,179,72,1448928000
2016-01,158,68,1451606400
2016-02,236,100,1454284800
2016-03,114,55,1456790400
2016-04,347,113,1459468800
2016-05,188,54,1462060800
2016-06,266,90,1464739200
2016-07,306,113,1467331200
2016-08,144,68,1470009600
2016-09,156,44,1472688000
2016-10,192,70,1475280000
2016-11,123,61,1477958400
2016-12,104,49,1480550400
2017-01,74,38,1483228800
2017-02,180,68,1485907200
2017-03,71,37,1488326400
2017-04,76,38,1491004800
2017-05,165,61,1493596800
2017-06,112,46,1496275200
2017-07,94,40,1498867200
2017-08,120,35,1501545600
2017-09,99,33,1504224000
2017-10,144,42,1506816000
2017-11,164,54,1509494400
2017-12,69,26,1512086400
2018-01,69,29,1514764800
2018-02,50,22,1517443200
2018-03,72,23,1519862400
2018-04,66,11,1522540800
2018-05,107,52,1525132800
2018-06,64,25,1527811200
2018-07,107,55,1530403200
2018-08,150,50,1533081600
2018-09,106,29,1535760000
2018-10,238,35,1538352000
2018-11,128,57,1541030400
2018-12,116,25,1543622400
2019-01,52,26,1546300800
2019-02,57,12,1548979200
2019-03,36,17,1551398400
2019-04,77,35,1554076800
2019-05,28,12,1556668800
