YYYY-MM,nCommits,nAuthors,timestamp
1969-12,32,15,-2678400
1998-03,13,6,888710400
1998-04,715,55,891388800
1998-05,1131,72,893980800
1998-06,1531,74,896659200
1998-07,1647,129,899251200
1998-08,1715,85,901929600
1998-09,2344,81,904608000
1998-10,1753,89,907200000
1998-11,1401,71,909878400
1998-12,1402,76,912470400
1999-01,1856,90,915148800
1999-02,3019,88,917827200
1999-03,3116,104,920246400
1999-04,3830,110,922924800
1999-05,3058,106,925516800
1999-06,3790,122,928195200
1999-07,3258,117,930787200
1999-08,3425,125,933465600
1999-09,3990,132,936144000
1999-10,2542,121,938736000
1999-11,2277,123,941414400
1999-12,1676,110,944006400
2000-01,2432,131,946684800
2000-02,2432,136,949363200
2000-03,2698,131,951868800
2000-04,2711,144,954547200
2000-05,3414,143,957139200
2000-06,2178,149,959817600
2000-07,1548,131,962409600
2000-08,2342,149,965088000
2000-09,2136,156,967766400
2000-10,1172,125,970358400
2000-11,825,108,973036800
2000-12,970,91,975628800
2001-01,1418,126,978307200
2001-02,1708,131,980985600
2001-03,2031,145,983404800
2001-04,1829,153,986083200
2001-05,2033,151,988675200
2001-06,1548,151,991353600
2001-07,1087,134,993945600
2001-08,1615,157,996624000
2001-09,1643,140,999302400
2001-10,1995,143,1001894400
2001-11,2112,151,1004572800
2001-12,1489,145,1007164800
2002-01,1967,153,1009843200
2002-02,1887,158,1012521600
2002-03,1821,157,1014940800
2002-04,1962,161,1017619200
2002-05,1443,142,1020211200
2002-06,1226,151,1022889600
2002-07,1158,133,1025481600
2002-08,1708,133,1028160000
2002-09,1862,139,1030838400
2002-10,1496,131,1033430400
2002-11,1314,126,1036108800
2002-12,871,116,1038700800
2003-01,1225,115,1041379200
2003-02,1051,104,1044057600
2003-03,1314,116,1046476800
2003-04,1322,117,1049155200
2003-05,955,106,1051747200
2003-06,944,92,1054425600
2003-07,923,92,1057017600
2003-08,849,77,1059696000
2003-09,696,77,1062374400
2003-10,944,68,1064966400
2003-11,949,60,1067644800
2003-12,731,61,1070236800
2004-01,972,67,1072915200
2004-02,1045,73,1075593600
2004-03,929,76,1078099200
2004-04,1058,72,1080777600
2004-05,969,77,1083369600
2004-06,810,72,1086048000
2004-07,975,74,1088640000
2004-08,770,72,1091318400
2004-09,894,72,1093996800
2004-10,991,71,1096588800
2004-11,978,66,1099267200
2004-12,968,70,1101859200
2005-01,1149,83,1104537600
2005-02,1111,82,1107216000
2005-03,1246,97,1109635200
2005-04,1256,103,1112313600
2005-05,706,71,1114905600
2005-06,1362,90,1117584000
2005-07,1212,86,1120176000
2005-08,1869,137,1122854400
2005-09,1204,89,1125532800
2005-10,1222,92,1128124800
2005-11,1918,140,1130803200
2005-12,941,92,1133395200
2006-01,1243,121,1136073600
2006-02,1769,163,1138752000
2006-03,1297,104,1141171200
2006-04,1571,142,1143849600
2006-05,2312,229,1146441600
2006-06,1711,141,1149120000
2006-07,4060,248,1151712000
2006-08,1671,116,1154390400
2006-09,3233,236,1157068800
2006-10,1169,103,1159660800
2006-11,1089,111,1162339200
2006-12,1007,100,1164931200
2007-01,1188,129,1167609600
2007-02,1334,107,1170288000
2007-03,1099,143,1172707200
2007-04,693,70,1175385600
2007-05,1109,89,1177977600
2007-06,939,97,1180656000
2007-07,1124,89,1183248000
2007-08,1420,123,1185926400
2007-09,960,91,1188604800
2007-10,859,90,1191196800
2007-11,1233,115,1193875200
2007-12,1294,90,1196467200
2008-01,1392,95,1199145600
2008-02,1334,92,1201824000
2008-03,1365,97,1204329600
2008-04,1264,113,1207008000
2008-05,511,88,1209600000
2008-06,930,101,1212278400
2008-07,1476,164,1214870400
2008-08,1436,158,1217548800
2008-09,1435,157,1220227200
2008-10,1243,162,1222819200
2008-11,1034,133,1225497600
2008-12,1194,156,1228089600
2009-01,1395,171,1230768000
2009-02,1282,181,1233446400
2009-03,1374,162,1235865600
2009-04,1198,168,1238544000
2009-05,1031,152,1241136000
2009-06,1161,186,1243814400
2009-07,1321,175,1246406400
2009-08,1477,202,1249084800
2009-09,1489,200,1251763200
2009-10,1343,173,1254355200
2009-11,1235,174,1257033600
2009-12,1186,161,1259625600
2010-01,1181,151,1262304000
2010-02,1108,152,1264982400
2010-03,1744,205,1267401600
2010-04,1835,197,1270080000
2010-05,1698,189,1272672000
2010-06,2448,209,1275350400
2010-07,2047,229,1277942400
2010-08,2935,264,1280620800
2010-09,2361,261,1283299200
2010-10,2122,225,1285891200
2010-11,1822,209,1288569600
2010-12,1472,180,1291161600
2011-01,1998,244,1293840000
2011-02,1607,219,1296518400
2011-03,1732,208,1298937600
2011-04,1621,215,1301616000
2011-05,2050,229,1304208000
2011-06,1969,210,1306886400
2011-07,1886,241,1309478400
2011-08,2252,235,1312156800
2011-09,1808,220,1314835200
2011-10,2100,229,1317427200
2011-11,2276,245,1320105600
2011-12,2372,248,1322697600
2012-01,2943,282,1325376000
2012-02,3054,292,1328054400
2012-03,3029,285,1330560000
2012-04,2440,276,1333238400
2012-05,3303,323,1335830400
2012-06,3518,305,1338508800
2012-07,3670,316,1341100800
2012-08,3917,353,1343779200
2012-09,3267,348,1346457600
2012-10,4611,355,1349049600
2012-11,4049,324,1351728000
2012-12,4009,340,1354320000
2013-01,4657,367,1356998400
2013-02,3947,355,1359676800
2013-03,4224,365,1362096000
2013-04,4160,395,1364774400
2013-05,4313,417,1367366400
2013-06,4029,396,1370044800
2013-07,4947,419,1372636800
2013-08,4903,442,1375315200
2013-09,5175,430,1377993600
2013-10,4680,424,1380585600
2013-11,5408,438,1383264000
2013-12,4652,423,1385856000
2014-01,5662,501,1388534400
2014-02,6146,462,1391212800
2014-03,6548,479,1393632000
2014-04,6458,471,1396310400
2014-05,6278,476,1398902400
2014-06,7428,489,1401580800
2014-07,7093,485,1404172800
2014-08,6914,499,1406851200
2014-09,6828,495,1409529600
2014-10,7132,528,1412121600
2014-11,6054,471,1414800000
2014-12,4772,425,1417392000
2015-01,6621,447,1420070400
2015-02,6203,481,1422748800
2015-03,7754,509,1425168000
2015-04,6603,481,1427846400
2015-05,6244,471,1430438400
2015-06,5430,439,1433116800
2015-07,5997,450,1435708800
2015-08,5840,473,1438387200
2015-09,6180,466,1441065600
2015-10,6258,492,1443657600
2015-11,5387,464,1446336000
2015-12,4253,409,1448928000
2016-01,5458,463,1451606400
2016-02,5193,477,1454284800
2016-03,6196,517,1456790400
2016-04,5238,487,1459468800
2016-05,5607,499,1462060800
2016-06,4672,485,1464739200
2016-07,4984,480,1467331200
2016-08,5891,501,1470009600
2016-09,5005,488,1472688000
2016-10,5278,467,1475280000
2016-11,6001,451,1477958400
2016-12,4034,413,1480550400
2017-01,5874,479,1483228800
2017-02,5975,468,1485907200
