YYYY-MM,nCommits,nAuthors,timestamp
2011-09,10,1,1314835200
2011-10,35,2,1317427200
2011-11,28,2,1320105600
2012-03,12,2,1330560000
2012-05,24,1,1335830400
2012-07,32,2,1341100800
2012-08,4,1,1343779200
2012-11,44,2,1351728000
2012-12,1,1,1354320000
2013-01,26,5,1356998400
2013-02,44,7,1359676800
2013-03,48,3,1362096000
2013-04,24,4,1364774400
2013-05,56,6,1367366400
2013-06,9,2,1370044800
2013-07,29,1,1372636800
2013-08,17,2,1375315200
2013-09,2,1,1377993600
2013-10,7,2,1380585600
2013-11,150,5,1383264000
2013-12,22,2,1385856000
2014-01,11,1,1388534400
2014-02,65,4,1391212800
2014-03,445,6,1393632000
2014-04,303,18,1396310400
2014-05,433,23,1398902400
2014-06,257,19,1401580800
2014-07,34,7,1404172800
2014-08,23,3,1406851200
2014-09,34,7,1409529600
2014-10,25,5,1412121600
2014-11,43,8,1414800000
2014-12,27,2,1417392000
2015-01,17,3,1420070400
2015-02,30,3,1422748800
2015-03,13,3,1425168000
2015-04,43,2,1427846400
2015-05,15,3,1430438400
2015-06,16,3,1433116800
2015-07,7,3,1435708800
2015-08,41,8,1438387200
2015-09,24,5,1441065600
2015-10,47,5,1443657600
2015-11,45,9,1446336000
2015-12,40,10,1448928000
2016-01,33,6,1451606400
2016-02,15,5,1454284800
2016-03,78,10,1456790400
2016-04,43,6,1459468800
2016-05,63,8,1462060800
2016-06,135,17,1464739200
2016-07,65,8,1467331200
2016-08,71,13,1470009600
2016-09,47,13,1472688000
2016-10,79,13,1475280000
2016-11,62,9,1477958400
2016-12,59,10,1480550400
2017-01,86,10,1483228800
2017-02,67,13,1485907200
2017-03,67,13,1488326400
2017-04,132,19,1491004800
2017-05,116,26,1493596800
2017-06,182,27,1496275200
2017-07,55,12,1498867200
2017-08,13,5,1501545600
2017-09,36,8,1504224000
2017-10,59,12,1506816000
2017-11,62,9,1509494400
2017-12,18,6,1512086400
2018-01,28,4,1514764800
2018-02,51,15,1517443200
2018-03,30,8,1519862400
2018-04,10,5,1522540800
2018-05,20,8,1525132800
2018-06,76,15,1527811200
2018-07,36,9,1530403200
2018-08,22,5,1533081600
2018-09,13,7,1535760000
2018-10,22,5,1538352000
2018-11,66,8,1541030400
2018-12,36,6,1543622400
2019-01,24,4,1546300800
2019-02,115,8,1548979200
2019-03,24,7,1551398400
2019-04,30,8,1554076800
2019-05,12,5,1556668800
2019-06,23,12,1559347200
2019-07,12,6,1561939200
2019-08,20,4,1564617600
2019-09,58,8,1567296000
2019-10,51,6,1569888000
2019-11,8,3,1572566400
2019-12,3,3,1575158400
2020-01,13,4,1577836800
2020-02,26,4,1580515200
2020-03,10,3,1583020800
2020-04,6,4,1585699200
2020-05,20,9,1588291200
2020-06,33,10,1590969600
2020-07,16,6,1593561600
2020-08,24,7,1596240000
2020-09,8,4,1598918400
