YYYY-MM,nCommits,nAuthors,timestamp
2006-03,69,5,1141171200
2006-04,261,18,1143849600
2006-05,199,30,1146441600
2006-06,238,29,1149120000
2006-07,169,26,1151712000
2006-08,89,22,1154390400
2006-09,116,22,1157068800
2006-10,278,28,1159660800
2006-11,565,28,1162339200
2006-12,585,26,1164931200
2007-01,561,25,1167609600
2007-02,548,33,1170288000
2007-03,616,41,1172707200
2007-04,338,28,1175385600
2007-05,440,26,1177977600
2007-06,471,26,1180656000
2007-07,407,30,1183248000
2007-08,283,32,1185926400
2007-09,320,24,1188604800
2007-10,147,19,1191196800
2007-11,308,21,1193875200
2007-12,310,24,1196467200
2008-01,431,28,1199145600
2008-02,747,31,1201824000
2008-03,610,30,1204329600
2008-04,242,21,1207008000
2008-05,303,20,1209600000
2008-06,548,30,1212278400
2008-07,1462,31,1214870400
2008-08,1170,28,1217548800
2008-09,778,28,1220227200
2008-10,1356,38,1222819200
2008-11,1458,38,1225497600
2008-12,1050,30,1228089600
2009-01,816,32,1230768000
2009-02,588,28,1233446400
2009-03,760,31,1235865600
2009-04,1388,35,1238544000
2009-05,1184,23,1241136000
2009-06,1070,31,1243814400
2009-07,1884,36,1246406400
2009-08,1212,29,1249084800
2009-09,1022,31,1251763200
2009-10,632,29,1254355200
2009-11,1114,30,1257033600
2009-12,1382,35,1259625600
2010-01,1574,33,1262304000
2010-02,946,26,1264982400
2010-03,902,33,1267401600
2010-04,682,25,1270080000
2010-05,552,31,1272672000
2010-06,338,24,1275350400
2010-07,478,21,1277942400
2010-08,330,22,1280620800
2010-09,192,16,1283299200
2010-10,536,23,1285891200
2010-11,364,16,1288569600
2010-12,274,18,1291161600
2011-01,174,13,1293840000
2011-02,174,15,1296518400
2011-03,104,12,1298937600
2011-04,184,18,1301616000
2011-05,368,12,1304208000
2011-06,138,8,1306886400
2011-07,326,17,1309478400
2011-08,186,13,1312156800
2011-09,120,13,1314835200
2011-10,126,11,1317427200
2011-11,40,5,1320105600
2011-12,30,7,1322697600
2012-01,66,11,1325376000
2012-02,108,3,1328054400
2012-03,64,11,1330560000
2012-04,72,4,1333238400
2012-05,238,10,1335830400
2012-06,298,7,1338508800
2012-07,46,5,1341100800
2012-08,42,2,1343779200
2012-10,4,1,1349049600
2012-11,200,4,1351728000
2012-12,52,3,1354320000
2013-01,132,3,1356998400
2013-02,52,3,1359676800
2013-03,52,2,1362096000
