YYYY-MM,nCommits,nAuthors,timestamp
2015-01,9,2,1420070400
2015-02,234,3,1422748800
2015-03,326,1,1425168000
2015-04,44,1,1427846400
2015-05,86,1,1430438400
2015-06,144,1,1433116800
2015-07,218,1,1435708800
2015-08,4,1,1438387200
2015-09,96,7,1441065600
2015-10,198,6,1443657600
2015-11,379,18,1446336000
2015-12,349,16,1448928000
2016-01,261,16,1451606400
2016-02,265,19,1454284800
2016-03,218,15,1456790400
2016-04,334,23,1459468800
2016-05,291,16,1462060800
2016-06,185,16,1464739200
2016-07,218,18,1467331200
2016-08,164,23,1470009600
2016-09,221,12,1472688000
2016-10,400,33,1475280000
2016-11,502,29,1477958400
2016-12,394,26,1480550400
2017-01,523,18,1483228800
2017-02,485,23,1485907200
2017-03,205,19,1488326400
2017-04,286,28,1491004800
2017-05,214,25,1493596800
2017-06,246,19,1496275200
2017-07,137,18,1498867200
2017-08,160,15,1501545600
2017-09,223,25,1504224000
2017-10,90,19,1506816000
2017-11,145,23,1509494400
2017-12,179,20,1512086400
2018-01,191,27,1514764800
2018-02,163,26,1517443200
2018-03,164,25,1519862400
2018-04,175,21,1522540800
2018-05,172,29,1525132800
2018-06,201,28,1527811200
2018-07,90,24,1530403200
2018-08,292,33,1533081600
2018-09,130,17,1535760000
2018-10,79,29,1538352000
2018-11,114,25,1541030400
2018-12,181,36,1543622400
2019-01,128,33,1546300800
2019-02,115,36,1548979200
2019-03,132,24,1551398400
2019-04,117,25,1554076800
2019-05,69,25,1556668800
2019-06,59,19,1559347200
2019-07,69,20,1561939200
2019-08,83,14,1564617600
2019-09,144,14,1567296000
2019-10,154,23,1569888000
2019-11,77,14,1572566400
2019-12,67,10,1575158400
2020-01,69,8,1577836800
2020-02,30,7,1580515200
2020-03,177,13,1583020800
2020-04,159,15,1585699200
2020-05,197,13,1588291200
2020-06,166,13,1590969600
2020-07,213,10,1593561600
2020-08,153,14,1596240000
2020-09,36,9,1598918400
