YYYY-MM,nCommits,nAuthors,timestamp
2009-11,1,1,1257033600
2009-12,56,3,1259625600
2010-01,80,3,1262304000
2010-02,76,3,1264982400
2010-03,122,1,1267401600
2010-04,42,1,1270080000
2010-05,78,1,1272672000
2010-06,64,3,1275350400
2010-07,72,3,1277942400
2010-08,138,1,1280620800
2010-09,164,3,1283299200
2010-10,180,3,1285891200
2010-11,114,3,1288569600
2010-12,110,4,1291161600
2011-01,270,6,1293840000
2011-02,156,3,1296518400
2011-03,186,1,1298937600
2011-04,202,7,1301616000
2011-05,276,3,1304208000
2011-06,192,7,1306886400
2011-07,280,3,1309478400
2011-08,136,5,1312156800
2011-09,54,3,1314835200
2011-10,106,3,1317427200
2011-11,254,16,1320105600
2011-12,260,9,1322697600
2012-01,170,7,1325376000
2012-02,584,2,1328054400
2012-03,270,4,1330560000
2012-04,244,5,1333238400
2012-05,234,5,1335830400
2012-06,116,4,1338508800
2012-07,144,4,1341100800
2012-08,142,4,1343779200
2012-09,272,6,1346457600
2012-10,404,10,1349049600
2012-11,618,9,1351728000
2012-12,200,2,1354320000
2013-01,402,4,1356998400
2013-02,92,4,1359676800
2013-03,144,2,1362096000
2013-04,206,8,1364774400
2013-05,258,8,1367366400
2013-06,140,11,1370044800
2013-07,322,8,1372636800
2013-08,200,6,1375315200
2013-09,386,10,1377993600
2013-10,108,10,1380585600
2013-11,302,8,1383264000
2013-12,332,8,1385856000
2014-01,374,8,1388534400
2014-02,698,8,1391212800
2014-03,258,10,1393632000
2014-04,328,7,1396310400
2014-05,302,7,1398902400
2014-06,402,11,1401580800
2014-07,670,14,1404172800
2014-08,550,12,1406851200
2014-09,258,10,1409529600
2014-10,492,21,1412121600
2014-11,320,9,1414800000
2014-12,488,9,1417392000
2015-01,436,14,1420070400
2015-02,226,11,1422748800
2015-03,460,10,1425168000
2015-04,500,11,1427846400
2015-05,456,7,1430438400
2015-06,276,7,1433116800
