YYYY-MM,nCommits,nAuthors,timestamp
2015-06,26,4,1433116800
2015-07,41,4,1435708800
2015-08,5,3,1438387200
2015-09,8,3,1441065600
2015-10,18,6,1443657600
2015-11,73,8,1446336000
2015-12,26,10,1448928000
2016-01,38,11,1451606400
2016-02,7,7,1454284800
2016-03,47,7,1456790400
2016-04,60,8,1459468800
2016-05,21,7,1462060800
2016-06,7,6,1464739200
2016-07,18,4,1467331200
2016-08,21,3,1470009600
2016-09,19,9,1472688000
2016-10,65,7,1475280000
2016-11,9,3,1477958400
2016-12,1,1,1480550400
2017-01,28,10,1483228800
2017-02,49,7,1485907200
2017-03,56,7,1488326400
2017-04,25,4,1491004800
2017-05,34,9,1493596800
2017-06,6,3,1496275200
2017-07,3,2,1498867200
2017-08,86,6,1501545600
2017-09,121,6,1504224000
2017-10,117,7,1506816000
2017-11,38,5,1509494400
2017-12,21,2,1512086400
2018-01,85,4,1514764800
2018-02,90,6,1517443200
2018-03,290,15,1519862400
2018-04,219,11,1522540800
2018-05,84,10,1525132800
2018-06,113,8,1527811200
2018-07,43,10,1530403200
2018-08,8,4,1533081600
2018-09,51,2,1535760000
2018-10,97,7,1538352000
