YYYY-MM,nCommits,nAuthors,timestamp
2006-11,100,8,1162339200
2006-12,149,8,1164931200
2007-01,75,10,1167609600
2007-02,79,11,1170288000
2007-03,45,10,1172707200
2007-04,133,9,1175385600
2007-05,126,9,1177977600
2007-06,206,10,1180656000
2007-07,278,11,1183248000
2007-08,149,10,1185926400
2007-09,55,6,1188604800
2007-10,103,8,1191196800
2007-11,135,9,1193875200
2007-12,74,8,1196467200
2008-01,64,10,1199145600
2008-02,137,10,1201824000
2008-03,69,8,1204329600
2008-04,116,11,1207008000
2008-05,193,13,1209600000
2008-06,279,13,1212278400
2008-07,438,12,1214870400
2008-08,196,11,1217548800
2008-09,142,11,1220227200
2008-10,145,10,1222819200
2008-11,126,9,1225497600
2008-12,84,7,1228089600
2009-01,149,10,1230768000
2009-02,158,11,1233446400
2009-03,145,10,1235865600
2009-04,146,11,1238544000
2009-05,123,10,1241136000
2009-06,148,9,1243814400
2009-07,215,11,1246406400
2009-08,160,12,1249084800
2009-09,192,8,1251763200
2009-10,167,9,1254355200
2009-11,220,8,1257033600
2009-12,156,10,1259625600
2010-01,93,12,1262304000
2010-02,237,12,1264982400
2010-03,245,14,1267401600
2010-04,310,10,1270080000
2010-05,252,12,1272672000
2010-06,290,11,1275350400
2010-07,332,14,1277942400
2010-08,153,8,1280620800
2010-09,262,12,1283299200
2010-10,222,13,1285891200
2010-11,337,13,1288569600
2010-12,301,13,1291161600
2011-01,388,12,1293840000
2011-02,283,18,1296518400
2011-03,318,15,1298937600
2011-04,224,14,1301616000
2011-05,680,16,1304208000
2011-06,540,16,1306886400
2011-07,695,15,1309478400
2011-08,518,14,1312156800
2011-09,244,12,1314835200
2011-10,260,16,1317427200
2011-11,252,12,1320105600
2011-12,195,11,1322697600
2012-01,489,14,1325376000
2012-02,229,11,1328054400
2012-03,217,7,1330560000
2012-04,79,5,1333238400
2012-05,86,4,1335830400
2012-06,174,7,1338508800
2012-07,258,8,1341100800
2012-08,37,5,1343779200
