YYYY-MM,nCommits,nAuthors,timestamp
2001-09,1,1,999302400
2008-05,1,1,1209600000
2008-12,1,1,1228089600
2009-06,1,1,1243814400
2011-04,1,1,1301616000
2011-06,1,1,1306886400
2011-10,1,1,1317427200
2012-02,4,2,1328054400
2012-03,1,1,1330560000
2013-02,1,1,1359676800
2013-04,1,1,1364774400
2013-05,1,1,1367366400
2013-07,1,1,1372636800
2013-08,1,1,1375315200
2013-10,2,2,1380585600
2013-11,4,2,1383264000
2013-12,1,1,1385856000
2014-01,1,1,1388534400
2014-02,3,3,1391212800
2014-03,3,3,1393632000
2014-04,4,1,1396310400
2014-05,5,4,1398902400
2014-06,2,1,1401580800
2014-08,2,2,1406851200
2014-09,6,4,1409529600
2014-10,10,4,1412121600
2014-11,13,9,1414800000
2014-12,29,9,1417392000
2015-01,28,15,1420070400
2015-02,68,27,1422748800
2015-03,200,67,1425168000
2015-04,1282,306,1427846400
2015-05,2927,587,1430438400
2015-06,2674,638,1433116800
2015-07,2365,606,1435708800
2015-08,2014,538,1438387200
2015-09,2265,534,1441065600
2015-10,1873,493,1443657600
2015-11,962,351,1446336000
2015-12,295,169,1448928000
2016-01,105,63,1451606400
2016-02,28,14,1454284800
2016-03,4,2,1456790400
2016-04,4,1,1459468800
2016-05,3,2,1462060800
2016-06,1,1,1464739200
2016-07,2,2,1467331200
2016-08,2,2,1470009600
2016-09,2,2,1472688000
2016-10,9,3,1475280000
2016-12,2,2,1480550400
2017-01,11,4,1483228800
2017-02,8,4,1485907200
2017-03,31,4,1488326400
2017-04,17,3,1491004800
2017-05,19,12,1493596800
2017-06,4,3,1496275200
2017-07,4,3,1498867200
2017-08,31,14,1501545600
2017-09,5,4,1504224000
2017-10,2,2,1506816000
2017-12,5,4,1512086400
2018-01,9,3,1514764800
2018-02,4,3,1517443200
2018-03,7,3,1519862400
2018-04,6,2,1522540800
2018-05,1,1,1525132800
2018-06,3,3,1527811200
2018-07,6,3,1530403200
2018-10,2,1,1538352000
2019-05,1,1,1556668800
2020-03,20,2,1583020800
2020-04,49,1,1585699200
2020-05,38,1,1588291200
2020-06,47,1,1590969600
2020-07,16,1,1593561600
2020-08,72,1,1596240000
2020-09,15,1,1598918400
