YYYY-MM,nCommits,nAuthors,timestamp
2013-02,17,4,1359676800
2013-03,210,20,1362096000
2013-04,324,20,1364774400
2013-05,300,19,1367366400
2013-06,287,18,1370044800
2013-07,366,14,1372636800
2013-08,488,17,1375315200
2013-09,354,17,1377993600
2013-10,321,19,1380585600
2013-11,274,16,1383264000
2013-12,72,12,1385856000
2014-01,170,16,1388534400
2014-02,115,11,1391212800
2014-03,184,15,1393632000
2014-04,151,17,1396310400
2014-05,136,17,1398902400
2014-06,82,11,1401580800
2014-07,485,17,1404172800
2014-08,275,17,1406851200
2014-09,480,19,1409529600
2014-10,236,21,1412121600
2014-11,327,21,1414800000
2014-12,414,17,1417392000
2015-01,406,14,1420070400
2015-02,281,15,1422748800
2015-03,200,18,1425168000
2015-04,135,17,1427846400
2015-05,185,20,1430438400
2015-06,285,16,1433116800
2015-07,228,18,1435708800
2015-08,139,14,1438387200
2015-09,60,7,1441065600
2015-10,343,19,1443657600
2015-11,515,19,1446336000
2015-12,381,18,1448928000
2016-01,253,18,1451606400
2016-02,25650,20,1454284800
2016-03,3339,23,1456790400
2016-04,662,31,1459468800
2016-05,962,42,1462060800
2016-06,1116,27,1464739200
2016-07,1020,29,1467331200
2016-08,792,32,1470009600
2016-09,792,37,1472688000
2016-10,726,33,1475280000
2016-11,901,38,1477958400
2016-12,738,34,1480550400
2017-01,1091,33,1483228800
2017-02,871,34,1485907200
2017-03,680,25,1488326400
2017-04,830,34,1491004800
2017-05,886,30,1493596800
2017-06,516,26,1496275200
2017-07,637,29,1498867200
2017-08,332,21,1501545600
2017-09,549,34,1504224000
2017-10,784,37,1506816000
2017-11,1020,41,1509494400
2017-12,727,35,1512086400
2018-01,662,34,1514764800
2018-02,882,31,1517443200
2018-03,737,25,1519862400
2018-04,640,28,1522540800
2018-05,978,28,1525132800
2018-06,833,29,1527811200
2018-07,801,28,1530403200
2018-08,627,23,1533081600
2018-09,857,27,1535760000
2018-10,242,20,1538352000
