YYYY-MM,nCommits,nAuthors,timestamp
2010-08,35,2,1280620800
2010-09,55,4,1283299200
2010-10,46,5,1285891200
2010-11,3,2,1288569600
2011-01,2,2,1293840000
2011-02,2,1,1296518400
2011-03,11,4,1298937600
2011-04,1,1,1301616000
2011-05,6,2,1304208000
2011-06,15,4,1306886400
2011-08,17,6,1312156800
2011-09,8,7,1314835200
2011-10,3,3,1317427200
2011-11,25,7,1320105600
2011-12,40,6,1322697600
2012-01,24,5,1325376000
2012-02,21,5,1328054400
2012-03,33,5,1330560000
2012-04,43,5,1333238400
2012-05,4,4,1335830400
2012-06,12,2,1338508800
2012-07,22,9,1341100800
2012-08,19,6,1343779200
2012-09,55,5,1346457600
2012-10,12,3,1349049600
2012-11,41,3,1351728000
2012-12,28,2,1354320000
2013-01,106,6,1356998400
2013-02,91,2,1359676800
2013-03,46,5,1362096000
2013-04,78,3,1364774400
2013-05,13,1,1367366400
2013-06,17,7,1370044800
2013-07,15,5,1372636800
2013-08,46,5,1375315200
2013-09,28,2,1377993600
2013-10,20,1,1380585600
2013-11,19,8,1383264000
2013-12,31,5,1385856000
2014-01,11,4,1388534400
2014-02,33,10,1391212800
2014-03,7,4,1393632000
2014-04,9,2,1396310400
2014-05,28,6,1398902400
2014-06,7,3,1401580800
2014-07,11,4,1404172800
2014-08,18,6,1406851200
2014-09,25,5,1409529600
2014-10,7,3,1412121600
2014-11,59,4,1414800000
2014-12,4,2,1417392000
2015-01,22,4,1420070400
2015-02,1,1,1422748800
2015-03,14,3,1425168000
2015-04,93,12,1427846400
2015-05,43,9,1430438400
2015-06,56,12,1433116800
2015-07,141,12,1435708800
2015-08,152,9,1438387200
2015-09,38,12,1441065600
2015-10,10,6,1443657600
2015-11,35,7,1446336000
2015-12,42,10,1448928000
2016-01,29,7,1451606400
2016-02,67,5,1454284800
2016-03,100,7,1456790400
2016-04,5,2,1459468800
2016-05,9,4,1462060800
2016-06,21,4,1464739200
2016-07,189,8,1467331200
2016-08,76,13,1470009600
2016-09,38,5,1472688000
2016-10,6,2,1475280000
2016-11,101,4,1477958400
2016-12,104,6,1480550400
2017-01,110,5,1483228800
2017-02,39,6,1485907200
2017-03,82,9,1488326400
2017-04,55,5,1491004800
2017-05,18,3,1493596800
2017-06,21,5,1496275200
2017-07,27,4,1498867200
2017-08,38,8,1501545600
2017-09,12,5,1504224000
2017-10,20,5,1506816000
2017-11,25,5,1509494400
2017-12,36,6,1512086400
2018-01,21,8,1514764800
2018-02,36,4,1517443200
2018-03,153,5,1519862400
2018-04,48,6,1522540800
2018-05,20,6,1525132800
2018-06,11,4,1527811200
2018-07,4,2,1530403200
2018-09,31,6,1535760000
2018-10,24,4,1538352000
2018-11,7,4,1541030400
2019-01,105,10,1546300800
2019-02,38,7,1548979200
2019-03,37,4,1551398400
2019-04,17,4,1554076800
2019-05,46,5,1556668800
2019-06,39,7,1559347200
2019-07,36,10,1561939200
2019-08,5,4,1564617600
2019-09,8,4,1567296000
2019-10,19,5,1569888000
2019-11,85,10,1572566400
2019-12,442,9,1575158400
2020-01,243,11,1577836800
2020-02,39,5,1580515200
2020-03,85,9,1583020800
2020-04,201,7,1585699200
2020-05,157,8,1588291200
2020-06,44,9,1590969600
2020-07,15,9,1593561600
2020-08,22,7,1596240000
2020-09,7,2,1598918400
