YYYY-MM,nCommits,nAuthors,timestamp
2011-06,85,19,1306886400
2011-07,182,25,1309478400
2011-08,169,28,1312156800
2011-09,182,35,1314835200
2011-10,94,27,1317427200
2011-11,85,21,1320105600
2011-12,217,37,1322697600
2012-01,135,35,1325376000
2012-02,131,24,1328054400
2012-03,70,21,1330560000
2012-04,62,21,1333238400
2012-05,87,25,1335830400
2012-06,139,24,1338508800
2012-07,128,35,1341100800
2012-08,39,15,1343779200
2012-09,58,19,1346457600
2012-10,82,20,1349049600
2012-11,77,19,1351728000
2012-12,90,27,1354320000
2013-01,21,9,1356998400
2013-02,51,16,1359676800
2013-03,143,30,1362096000
2013-04,152,41,1364774400
2013-05,200,45,1367366400
2013-06,167,44,1370044800
2013-07,193,39,1372636800
2013-08,163,40,1375315200
2013-09,97,34,1377993600
2013-10,195,43,1380585600
2013-11,247,62,1383264000
2013-12,231,58,1385856000
2014-01,288,50,1388534400
2014-02,196,53,1391212800
2014-03,489,77,1393632000
2014-04,693,103,1396310400
2014-05,280,84,1398902400
2014-06,240,60,1401580800
2014-07,235,61,1404172800
2014-08,181,55,1406851200
2014-09,76,27,1409529600
2014-10,189,50,1412121600
2014-11,106,38,1414800000
2014-12,119,39,1417392000
2015-01,172,55,1420070400
2015-02,372,73,1422748800
2015-03,142,48,1425168000
2015-04,93,34,1427846400
2015-05,545,101,1430438400
2015-06,893,142,1433116800
2015-07,554,106,1435708800
2015-08,958,140,1438387200
2015-09,512,99,1441065600
2015-10,323,85,1443657600
2015-11,198,62,1446336000
2015-12,348,74,1448928000
2016-01,127,43,1451606400
2016-02,171,53,1454284800
2016-03,112,41,1456790400
2016-04,26,16,1459468800
2016-05,123,47,1462060800
2016-06,133,32,1464739200
2016-07,40,25,1467331200
2016-08,175,53,1470009600
2016-09,78,21,1472688000
2016-10,95,36,1475280000
2016-11,65,22,1477958400
2016-12,65,34,1480550400
2017-01,128,39,1483228800
2017-02,135,41,1485907200
2017-03,274,79,1488326400
2017-04,314,85,1491004800
2017-05,224,63,1493596800
2017-06,206,56,1496275200
2017-07,141,50,1498867200
2017-08,76,37,1501545600
2017-09,250,63,1504224000
2017-10,88,33,1506816000
2017-11,107,52,1509494400
2017-12,149,65,1512086400
2018-01,210,67,1514764800
2018-02,98,50,1517443200
2018-03,64,28,1519862400
2018-04,50,24,1522540800
2018-05,141,43,1525132800
2018-06,135,50,1527811200
2018-07,85,38,1530403200
2018-08,79,41,1533081600
2018-09,90,41,1535760000
2018-10,27,18,1538352000
2018-11,54,26,1541030400
2018-12,82,28,1543622400
2019-01,38,18,1546300800
2019-02,45,25,1548979200
