YYYY-MM,nCommits,nAuthors,timestamp
2001-02,2,1,980985600
2001-03,4,2,983404800
2001-04,1,1,986083200
2001-05,1,1,988675200
2001-07,1,1,993945600
2001-08,1,1,996624000
2001-09,1,1,999302400
2001-10,1,1,1001894400
2001-11,3,1,1004572800
2002-01,5,2,1009843200
2002-02,3,2,1012521600
2002-05,2,1,1020211200
2002-08,62,5,1028160000
2002-09,22,3,1030838400
2002-10,16,4,1033430400
2002-11,4,1,1036108800
2002-12,43,2,1038700800
2003-01,1,1,1041379200
2003-02,44,2,1044057600
2003-03,3,2,1046476800
2003-04,1,1,1049155200
2003-05,1,1,1051747200
2003-06,49,2,1054425600
2003-07,7,2,1057017600
2003-08,4,2,1059696000
2003-09,2,2,1062374400
2003-10,2,2,1064966400
2003-11,25,2,1067644800
2003-12,6,4,1070236800
2004-01,12,4,1072915200
2004-02,2,2,1075593600
2004-03,1,1,1078099200
2004-05,31,3,1083369600
2004-06,15,4,1086048000
2004-07,28,4,1088640000
2004-08,7,1,1091318400
2004-09,8,1,1093996800
2004-10,19,3,1096588800
2004-11,3,2,1099267200
2005-01,42,2,1104537600
2005-02,24,3,1107216000
2005-03,15,1,1109635200
2005-04,41,2,1112313600
2005-05,25,2,1114905600
2005-06,17,5,1117584000
2005-07,5,4,1120176000
2005-08,7,6,1122854400
2005-09,1,1,1125532800
2005-11,3,2,1130803200
2005-12,45,3,1133395200
2006-01,20,2,1136073600
2006-02,32,2,1138752000
2006-03,16,3,1141171200
2006-04,2,1,1143849600
2006-05,2,1,1146441600
2006-06,1,1,1149120000
2006-07,6,2,1151712000
2006-08,2,1,1154390400
2006-10,2,1,1159660800
2006-11,13,3,1162339200
2006-12,2,1,1164931200
2007-02,5,2,1170288000
2007-04,2,2,1175385600
2007-05,4,1,1177977600
2007-06,2,2,1180656000
2007-07,3,1,1183248000
2007-08,1,1,1185926400
2007-10,59,7,1191196800
2007-11,14,4,1193875200
2007-12,4,3,1196467200
2008-01,6,3,1199145600
2008-02,2,1,1201824000
2008-03,5,1,1204329600
2008-04,2,1,1207008000
2008-05,5,3,1209600000
2008-06,4,4,1212278400
2008-07,39,3,1214870400
2008-08,5,3,1217548800
2008-09,19,2,1220227200
2008-10,6,3,1222819200
2008-11,6,3,1225497600
2008-12,18,1,1228089600
2009-01,11,4,1230768000
2009-02,1,1,1233446400
2009-04,1,1,1238544000
2009-05,12,6,1241136000
2009-06,13,2,1243814400
2009-07,3,2,1246406400
2009-08,2,2,1249084800
2009-09,5,1,1251763200
2009-10,3,2,1254355200
2009-11,16,2,1257033600
2009-12,5,1,1259625600
2010-01,2,2,1262304000
2010-02,1,1,1264982400
2010-04,2,2,1270080000
2010-05,17,7,1272672000
2010-06,23,4,1275350400
2010-07,1,1,1277942400
2010-08,2,1,1280620800
2010-11,5,2,1288569600
2010-12,1,1,1291161600
2011-01,4,3,1293840000
2011-02,1,1,1296518400
2011-03,2,2,1298937600
2011-06,1,1,1306886400
2011-07,1,1,1309478400
2011-09,9,1,1314835200
2011-10,54,3,1317427200
2011-11,11,2,1320105600
2012-01,2,2,1325376000
2012-02,1,1,1328054400
2012-05,2,2,1335830400
2012-06,4,2,1338508800
2012-07,2,1,1341100800
2012-08,1,1,1343779200
2012-09,1,1,1346457600
2012-10,21,3,1349049600
2012-11,57,4,1351728000
2012-12,2,1,1354320000
2013-02,13,3,1359676800
2013-03,1,1,1362096000
2013-06,1,1,1370044800
2013-07,1,1,1372636800
2013-08,2,1,1375315200
2013-09,3,2,1377993600
