YYYY-MM,nCommits,nAuthors,timestamp
2013-11,2,1,1383264000
2013-12,58,15,1385856000
2014-01,80,18,1388534400
2014-02,277,31,1391212800
2014-03,378,36,1393632000
2014-04,149,23,1396310400
2014-05,170,27,1398902400
2014-06,336,28,1401580800
2014-07,479,37,1404172800
2014-08,310,22,1406851200
2014-09,180,17,1409529600
2014-10,90,17,1412121600
2014-11,255,19,1414800000
2014-12,509,21,1417392000
2015-01,325,19,1420070400
2015-02,210,12,1422748800
2015-03,152,15,1425168000
2015-04,147,13,1427846400
2015-05,126,13,1430438400
2015-06,134,15,1433116800
2015-07,134,14,1435708800
2015-08,169,15,1438387200
2015-09,243,12,1441065600
2015-10,107,12,1443657600
2015-11,155,13,1446336000
2015-12,143,15,1448928000
2016-01,129,16,1451606400
2016-02,244,18,1454284800
2016-03,360,20,1456790400
2016-04,153,20,1459468800
2016-05,267,23,1462060800
2016-06,308,18,1464739200
2016-07,175,14,1467331200
2016-08,277,21,1470009600
2016-09,186,19,1472688000
2016-10,268,22,1475280000
2016-11,299,22,1477958400
2016-12,172,19,1480550400
2017-01,163,15,1483228800
2017-02,227,20,1485907200
2017-03,295,19,1488326400
2017-04,254,21,1491004800
2017-05,188,24,1493596800
2017-06,173,17,1496275200
2017-07,226,22,1498867200
2017-08,126,16,1501545600
2017-09,165,17,1504224000
2017-10,111,12,1506816000
2017-11,141,16,1509494400
2017-12,122,14,1512086400
2018-01,114,17,1514764800
2018-02,104,18,1517443200
2018-03,135,14,1519862400
2018-04,270,26,1522540800
2018-05,270,21,1525132800
2018-06,131,19,1527811200
2018-07,112,14,1530403200
2018-08,137,20,1533081600
2018-09,108,16,1535760000
2018-10,202,23,1538352000
2018-11,85,13,1541030400
2018-12,45,11,1543622400
2019-01,56,12,1546300800
2019-02,82,18,1548979200
2019-03,177,18,1551398400
2019-04,157,21,1554076800
2019-05,193,36,1556668800
2019-06,197,30,1559347200
2019-07,770,36,1561939200
2019-08,500,30,1564617600
2019-09,341,25,1567296000
2019-10,585,32,1569888000
2019-11,707,33,1572566400
2019-12,369,28,1575158400
2020-01,602,28,1577836800
2020-02,1573,49,1580515200
2020-03,1643,51,1583020800
2020-04,794,44,1585699200
2020-05,1536,49,1588291200
2020-06,450,26,1590969600
2020-07,56,11,1593561600
2020-08,28,7,1596240000
