YYYY-MM,nCommits,nAuthors,timestamp
2015-06,1,1,1433116800
2015-08,12,2,1438387200
2015-09,5,1,1441065600
2015-12,3,2,1448928000
2016-01,2,1,1451606400
2016-04,19,6,1459468800
2016-05,85,8,1462060800
2016-06,123,5,1464739200
2016-07,35,6,1467331200
2016-08,126,6,1470009600
2016-09,108,5,1472688000
2016-10,209,8,1475280000
2016-11,305,7,1477958400
2016-12,291,7,1480550400
2017-01,267,9,1483228800
2017-02,263,8,1485907200
2017-03,249,9,1488326400
2017-04,183,5,1491004800
2017-05,306,6,1493596800
2017-06,308,6,1496275200
2017-07,319,9,1498867200
2017-08,96,7,1501545600
2017-09,263,8,1504224000
2017-10,351,8,1506816000
2017-11,462,11,1509494400
2017-12,334,8,1512086400
2018-01,406,8,1514764800
2018-02,327,9,1517443200
2018-03,363,10,1519862400
2018-04,292,6,1522540800
2018-05,245,6,1525132800
2018-06,235,5,1527811200
2018-07,234,6,1530403200
2018-08,249,7,1533081600
2018-09,215,7,1535760000
2018-10,210,8,1538352000
2018-11,243,8,1541030400
2018-12,178,10,1543622400
2019-01,148,13,1546300800
2019-02,203,8,1548979200
2019-03,99,7,1551398400
2019-04,96,6,1554076800
2019-05,214,6,1556668800
2019-06,113,5,1559347200
2019-07,101,6,1561939200
2019-08,77,7,1564617600
2019-09,158,6,1567296000
2019-10,172,6,1569888000
2019-11,109,5,1572566400
2019-12,169,4,1575158400
2020-01,234,7,1577836800
2020-02,104,5,1580515200
2020-03,124,7,1583020800
2020-04,69,5,1585699200
2020-05,123,3,1588291200
2020-06,109,4,1590969600
2020-07,342,4,1593561600
2020-08,96,7,1596240000
2020-09,2,2,1598918400
