YYYY-MM,nCommits,nAuthors,timestamp
2012-09,5,1,1346457600
2012-11,6,1,1351728000
2013-02,8,1,1359676800
2013-03,3,1,1362096000
2013-06,3,1,1370044800
2013-12,1,1,1385856000
2014-01,7,1,1388534400
2014-02,5,2,1391212800
2014-03,11,4,1393632000
2014-04,9,3,1396310400
2014-05,12,5,1398902400
2014-06,12,2,1401580800
2014-07,11,2,1404172800
2014-08,19,7,1406851200
2014-09,23,6,1409529600
2014-10,4,4,1412121600
2014-11,7,3,1414800000
2014-12,21,10,1417392000
2015-01,2,1,1420070400
2015-02,11,8,1422748800
2015-03,35,16,1425168000
2015-04,16,7,1427846400
2015-05,26,9,1430438400
2015-06,14,9,1433116800
2015-07,7,6,1435708800
2015-08,8,5,1438387200
2015-09,29,14,1441065600
2015-10,27,17,1443657600
2015-11,29,13,1446336000
2015-12,16,13,1448928000
2016-01,46,18,1451606400
2016-02,15,6,1454284800
2016-03,20,8,1456790400
2016-04,11,7,1459468800
2016-05,18,9,1462060800
2016-06,10,7,1464739200
2016-07,14,6,1467331200
2016-08,44,11,1470009600
2016-09,114,20,1472688000
2016-10,66,18,1475280000
2016-11,47,7,1477958400
2016-12,20,7,1480550400
2017-01,35,13,1483228800
2017-02,44,23,1485907200
2017-03,40,14,1488326400
2017-04,34,14,1491004800
2017-05,24,12,1493596800
2017-06,70,31,1496275200
2017-07,81,31,1498867200
2017-08,88,19,1501545600
2017-09,87,19,1504224000
2017-10,87,11,1506816000
2017-11,36,10,1509494400
2017-12,62,13,1512086400
2018-01,71,20,1514764800
2018-02,41,7,1517443200
2018-03,18,11,1519862400
2018-04,14,6,1522540800
2018-05,17,13,1525132800
2018-06,9,6,1527811200
2018-07,9,7,1530403200
2018-08,69,18,1533081600
2018-09,25,12,1535760000
2018-10,47,20,1538352000
2018-11,21,11,1541030400
2018-12,101,27,1543622400
2019-01,48,15,1546300800
2019-02,126,31,1548979200
2019-03,103,24,1551398400
2019-04,154,31,1554076800
2019-05,220,15,1556668800
2019-06,489,18,1559347200
2019-07,298,21,1561939200
2019-08,199,20,1564617600
2019-09,69,14,1567296000
2019-10,37,14,1569888000
2019-11,48,9,1572566400
2019-12,107,14,1575158400
2020-01,68,14,1577836800
2020-02,15,7,1580515200
2020-03,45,14,1583020800
2020-04,111,18,1585699200
2020-05,117,21,1588291200
2020-06,85,8,1590969600
2020-07,63,9,1593561600
2020-08,76,15,1596240000
2020-09,9,5,1598918400
