YYYY-MM,nCommits,nAuthors,timestamp
2007-01,147,5,1167609600
2007-02,347,8,1170288000
2007-03,31,4,1172707200
2007-04,12,3,1175385600
2007-05,2,1,1177977600
2007-06,1,1,1180656000
2007-07,4,2,1183248000
2007-08,26,4,1185926400
2007-09,5,2,1188604800
2007-10,2,1,1191196800
2007-11,1,1,1193875200
2007-12,2,2,1196467200
2008-01,13,4,1199145600
2008-02,3,3,1201824000
2008-03,5,2,1204329600
2008-05,3,2,1209600000
2008-07,20,2,1214870400
2008-08,45,3,1217548800
2008-09,67,3,1220227200
2008-10,10,3,1222819200
2008-11,8,3,1225497600
2008-12,1,1,1228089600
2009-01,5,2,1230768000
2009-02,10,2,1233446400
2009-03,166,8,1235865600
2009-04,133,6,1238544000
2009-05,73,2,1241136000
2009-06,50,2,1243814400
2009-07,56,1,1246406400
2009-08,112,3,1249084800
2009-09,60,5,1251763200
2009-10,54,3,1254355200
2009-11,27,1,1257033600
2009-12,59,3,1259625600
2010-01,66,2,1262304000
2010-02,18,1,1264982400
2010-03,2,1,1267401600
2010-04,48,4,1270080000
2010-05,68,1,1272672000
2010-06,41,3,1275350400
2010-07,51,1,1277942400
2010-08,4,1,1280620800
2010-09,43,4,1283299200
2010-10,114,4,1285891200
2010-11,98,3,1288569600
2010-12,15,3,1291161600
2011-01,15,2,1293840000
2011-02,16,3,1296518400
2011-03,30,2,1298937600
2011-04,10,2,1301616000
2011-05,79,3,1304208000
2011-06,28,3,1306886400
2011-07,54,3,1309478400
2011-08,16,3,1312156800
2011-09,21,5,1314835200
2011-10,11,4,1317427200
2011-11,41,4,1320105600
2011-12,34,4,1322697600
2012-01,8,3,1325376000
2012-02,13,2,1328054400
2012-03,10,3,1330560000
2012-04,3,2,1333238400
2012-05,21,4,1335830400
2012-06,33,4,1338508800
2012-07,27,6,1341100800
2012-08,27,5,1343779200
2012-09,32,2,1346457600
2012-10,85,5,1349049600
2012-11,51,5,1351728000
2012-12,8,2,1354320000
2013-01,8,5,1356998400
2013-02,21,3,1359676800
2013-03,20,8,1362096000
2013-04,20,6,1364774400
2013-05,48,11,1367366400
2013-06,13,6,1370044800
2013-07,56,7,1372636800
2013-08,57,10,1375315200
2013-09,44,5,1377993600
2013-10,66,8,1380585600
2013-11,58,7,1383264000
2013-12,106,12,1385856000
2014-01,85,10,1388534400
2014-02,6,2,1391212800
2014-03,56,9,1393632000
2014-04,73,9,1396310400
2014-05,19,7,1398902400
2014-06,14,6,1401580800
2014-07,59,11,1404172800
2014-08,39,7,1406851200
2014-09,54,7,1409529600
2014-10,117,11,1412121600
2014-11,3,2,1414800000
2015-01,10,7,1420070400
2015-02,41,12,1422748800
2015-03,46,11,1425168000
2015-04,114,5,1427846400
2015-05,35,9,1430438400
2015-06,129,20,1433116800
2015-07,161,25,1435708800
2015-08,104,19,1438387200
2015-09,221,30,1441065600
2015-10,110,18,1443657600
2015-11,54,11,1446336000
2015-12,149,19,1448928000
2016-01,89,15,1451606400
2016-02,118,24,1454284800
2016-03,122,23,1456790400
2016-04,78,19,1459468800
2016-05,50,10,1462060800
2016-06,257,38,1464739200
2016-07,161,29,1467331200
2016-08,168,20,1470009600
2016-09,115,19,1472688000
2016-10,60,16,1475280000
2016-11,102,18,1477958400
2016-12,66,16,1480550400
2017-01,75,20,1483228800
2017-02,97,18,1485907200
2017-03,100,13,1488326400
2017-04,55,19,1491004800
2017-05,92,17,1493596800
2017-06,91,13,1496275200
2017-07,257,29,1498867200
2017-08,106,24,1501545600
2017-09,131,18,1504224000
2017-10,133,31,1506816000
2017-11,139,17,1509494400
2017-12,93,16,1512086400
2018-01,178,24,1514764800
2018-02,231,29,1517443200
2018-03,191,17,1519862400
2018-04,138,22,1522540800
2018-05,128,19,1525132800
2018-06,201,32,1527811200
2018-07,151,17,1530403200
2018-08,296,36,1533081600
2018-09,264,35,1535760000
2018-10,410,43,1538352000
2018-11,287,24,1541030400
2018-12,162,26,1543622400
2019-01,169,25,1546300800
2019-02,290,30,1548979200
2019-03,299,20,1551398400
2019-04,281,24,1554076800
2019-05,260,30,1556668800
2019-06,302,27,1559347200
2019-07,211,25,1561939200
2019-08,197,32,1564617600
2019-09,81,19,1567296000
2019-10,305,33,1569888000
2019-11,406,34,1572566400
2019-12,129,28,1575158400
2020-01,422,25,1577836800
2020-02,420,28,1580515200
2020-03,215,28,1583020800
2020-04,215,21,1585699200
2020-05,365,32,1588291200
2020-06,319,41,1590969600
2020-07,245,29,1593561600
2020-08,168,21,1596240000
2020-09,111,22,1598918400
