YYYY-MM,nCommits,nAuthors,timestamp
2008-10,188,6,1222819200
2008-11,308,8,1225497600
2008-12,391,10,1228089600
2009-01,658,9,1230768000
2009-02,227,7,1233446400
2009-03,224,7,1235865600
2009-04,168,6,1238544000
2009-05,92,5,1241136000
2009-06,152,5,1243814400
2009-07,152,5,1246406400
2009-08,174,5,1249084800
2009-09,85,7,1251763200
2009-10,165,6,1254355200
2009-11,266,6,1257033600
2009-12,138,6,1259625600
2010-01,50,6,1262304000
2010-02,234,6,1264982400
2010-03,190,5,1267401600
2010-04,149,6,1270080000
2010-05,144,5,1272672000
2010-06,128,6,1275350400
2010-07,41,4,1277942400
2010-08,86,4,1280620800
2010-09,75,7,1283299200
2010-10,217,14,1285891200
2010-11,414,15,1288569600
2010-12,405,16,1291161600
2011-01,238,12,1293840000
2011-02,115,8,1296518400
2011-03,152,8,1298937600
2011-04,187,9,1301616000
2011-05,192,9,1304208000
2011-06,225,12,1306886400
2011-07,310,10,1309478400
2011-08,119,9,1312156800
2011-09,144,8,1314835200
2011-10,127,7,1317427200
2011-11,78,7,1320105600
2011-12,143,9,1322697600
2012-01,149,7,1325376000
2012-02,100,9,1328054400
2012-03,85,7,1330560000
2012-04,79,10,1333238400
2012-05,123,10,1335830400
2012-06,303,10,1338508800
2012-07,159,12,1341100800
2012-08,162,9,1343779200
2012-09,158,8,1346457600
2012-10,261,8,1349049600
2012-11,107,9,1351728000
2012-12,146,9,1354320000
2013-01,172,11,1356998400
2013-02,57,9,1359676800
2013-03,113,13,1362096000
2013-04,107,13,1364774400
2013-05,174,10,1367366400
2013-06,164,11,1370044800
2013-07,68,7,1372636800
2013-08,37,10,1375315200
2013-09,53,11,1377993600
2013-10,78,13,1380585600
2013-11,210,15,1383264000
2013-12,146,11,1385856000
2014-01,147,12,1388534400
2014-02,259,17,1391212800
2014-03,525,18,1393632000
2014-04,345,21,1396310400
2014-05,209,11,1398902400
2014-06,176,16,1401580800
2014-07,247,17,1404172800
2014-08,107,10,1406851200
2014-09,156,13,1409529600
2014-10,221,13,1412121600
2014-11,73,7,1414800000
2014-12,162,9,1417392000
2015-01,223,9,1420070400
2015-02,192,9,1422748800
2015-03,176,7,1425168000
2015-04,124,7,1427846400
2015-05,79,8,1430438400
