YYYY-MM,nCommits,nAuthors,timestamp
2000-05,2,2,957139200
2000-07,7,1,962409600
2000-08,9,2,965088000
2000-09,22,2,967766400
2000-10,8,1,970358400
2000-11,4,1,973036800
2001-01,2,1,978307200
2001-02,5,2,980985600
2001-03,9,2,983404800
2001-04,6,2,986083200
2001-06,12,2,991353600
2001-07,11,2,993945600
2001-08,43,2,996624000
2001-09,167,3,999302400
2001-10,55,3,1001894400
2001-11,69,5,1004572800
2001-12,44,4,1007164800
2002-01,118,4,1009843200
2002-02,37,3,1012521600
2002-03,65,3,1014940800
2002-04,47,3,1017619200
2002-05,35,4,1020211200
2002-06,58,3,1022889600
2002-07,28,5,1025481600
2002-08,39,5,1028160000
2002-09,43,4,1030838400
2002-10,18,3,1033430400
2002-11,55,4,1036108800
2002-12,192,4,1038700800
2003-01,131,4,1041379200
2003-02,163,4,1044057600
2003-03,173,4,1046476800
2003-04,220,5,1049155200
2003-05,107,4,1051747200
2003-06,101,3,1054425600
2003-07,95,4,1057017600
2003-08,53,3,1059696000
2003-09,32,4,1062374400
2003-10,44,3,1064966400
2003-11,32,2,1067644800
2003-12,32,3,1070236800
2004-01,31,2,1072915200
2004-02,30,4,1075593600
2004-03,47,2,1078099200
2004-04,69,3,1080777600
2004-05,52,3,1083369600
2004-06,35,3,1086048000
2004-07,19,2,1088640000
2004-08,50,3,1091318400
2004-09,26,3,1093996800
2004-10,30,4,1096588800
2004-11,23,4,1099267200
2004-12,14,2,1101859200
2005-01,18,2,1104537600
2005-02,18,3,1107216000
2005-03,29,3,1109635200
2005-04,25,4,1112313600
2005-05,29,2,1114905600
2005-06,15,2,1117584000
2005-07,15,2,1120176000
2005-08,34,3,1122854400
2005-09,10,2,1125532800
2005-10,38,2,1128124800
2005-11,11,2,1130803200
2005-12,26,2,1133395200
2006-01,26,2,1136073600
2006-02,115,3,1138752000
2006-03,20,4,1141171200
2006-04,10,2,1143849600
2006-05,35,2,1146441600
2006-06,20,4,1149120000
2006-07,27,3,1151712000
2006-08,53,2,1154390400
2006-09,45,2,1157068800
2006-10,17,2,1159660800
2006-11,12,3,1162339200
2006-12,17,2,1164931200
2007-01,1,1,1167609600
2007-02,13,2,1170288000
2007-03,20,3,1172707200
2007-04,34,2,1175385600
2007-05,25,1,1177977600
2007-06,30,2,1180656000
2007-07,22,2,1183248000
2007-08,14,1,1185926400
2007-09,25,2,1188604800
2007-10,8,1,1191196800
2007-11,32,1,1193875200
2007-12,18,2,1196467200
2008-01,25,2,1199145600
2008-02,60,2,1201824000
2008-03,50,2,1204329600
2008-04,58,2,1207008000
2008-05,62,2,1209600000
2008-06,54,1,1212278400
2008-07,34,1,1214870400
2008-08,54,1,1217548800
2008-09,87,2,1220227200
2008-10,107,2,1222819200
2008-11,104,2,1225497600
2008-12,115,2,1228089600
2009-01,84,2,1230768000
2009-02,61,1,1233446400
2009-03,55,2,1235865600
2009-04,54,1,1238544000
2009-05,72,2,1241136000
2009-06,73,1,1243814400
2009-07,55,3,1246406400
2009-08,142,3,1249084800
2009-09,49,1,1251763200
2009-10,128,4,1254355200
2009-11,148,3,1257033600
2009-12,79,3,1259625600
2010-01,127,2,1262304000
2010-02,89,7,1264982400
2010-03,98,4,1267401600
2010-04,38,2,1270080000
2010-05,17,2,1272672000
2010-06,78,2,1275350400
2010-07,177,2,1277942400
2010-08,55,3,1280620800
2010-09,37,2,1283299200
2010-10,50,3,1285891200
2010-11,152,1,1288569600
2010-12,304,3,1291161600
2011-01,89,1,1293840000
2011-02,53,3,1296518400
2011-03,40,8,1298937600
2011-04,47,6,1301616000
2011-05,39,5,1304208000
2011-06,22,8,1306886400
2011-07,27,11,1309478400
2011-08,28,6,1312156800
2011-09,23,11,1314835200
2011-10,15,6,1317427200
2011-11,25,7,1320105600
2011-12,42,13,1322697600
2012-01,35,12,1325376000
2012-02,88,13,1328054400
2012-03,59,10,1330560000
2012-04,24,7,1333238400
2012-05,31,7,1335830400
2012-06,35,12,1338508800
2012-07,42,10,1341100800
2012-08,37,11,1343779200
2012-09,54,5,1346457600
2012-10,53,11,1349049600
2012-11,53,8,1351728000
2012-12,36,6,1354320000
2013-01,13,8,1356998400
2013-02,34,9,1359676800
2013-03,107,7,1362096000
2013-04,71,9,1364774400
2013-05,45,12,1367366400
2013-06,33,8,1370044800
2013-07,45,14,1372636800
2013-08,39,9,1375315200
2013-09,31,8,1377993600
2013-10,66,14,1380585600
2013-11,60,18,1383264000
2013-12,49,11,1385856000
2014-01,31,8,1388534400
2014-02,83,16,1391212800
2014-03,87,16,1393632000
2014-04,65,14,1396310400
2014-05,66,11,1398902400
2014-06,99,12,1401580800
2014-07,74,15,1404172800
2014-08,56,8,1406851200
2014-09,46,15,1409529600
2014-10,37,9,1412121600
2014-11,13,8,1414800000
2014-12,40,14,1417392000
2015-01,59,14,1420070400
2015-02,65,9,1422748800
2015-03,74,13,1425168000
2015-04,62,15,1427846400
2015-05,56,15,1430438400
2015-06,72,15,1433116800
2015-07,54,14,1435708800
2015-08,35,10,1438387200
2015-09,40,13,1441065600
2015-10,70,15,1443657600
2015-11,47,19,1446336000
2015-12,25,14,1448928000
2016-01,51,10,1451606400
2016-02,43,11,1454284800
2016-03,44,15,1456790400
2016-04,75,12,1459468800
2016-05,50,10,1462060800
2016-06,57,13,1464739200
2016-07,54,17,1467331200
2016-08,58,10,1470009600
2016-09,56,13,1472688000
2016-10,50,10,1475280000
2016-11,114,17,1477958400
2016-12,36,15,1480550400
2017-01,73,12,1483228800
2017-02,94,12,1485907200
2017-03,88,23,1488326400
2017-04,30,12,1491004800
2017-05,70,26,1493596800
2017-06,93,29,1496275200
2017-07,86,23,1498867200
2017-08,102,21,1501545600
2017-09,90,20,1504224000
2017-10,163,20,1506816000
2017-11,62,18,1509494400
2017-12,61,25,1512086400
2018-01,89,19,1514764800
2018-02,58,22,1517443200
2018-03,98,29,1519862400
2018-04,82,18,1522540800
2018-05,72,22,1525132800
2018-06,90,20,1527811200
2018-07,109,26,1530403200
2018-08,84,30,1533081600
2018-09,76,22,1535760000
2018-10,89,22,1538352000
2018-11,95,27,1541030400
2018-12,83,33,1543622400
2019-01,163,33,1546300800
2019-02,78,22,1548979200
2019-03,88,28,1551398400
2019-04,63,22,1554076800
2019-05,36,16,1556668800
2019-06,66,19,1559347200
2019-07,86,21,1561939200
2019-08,74,17,1564617600
2019-09,48,14,1567296000
2019-10,64,24,1569888000
2019-11,66,14,1572566400
2019-12,43,16,1575158400
2020-01,66,14,1577836800
2020-02,71,15,1580515200
2020-03,121,26,1583020800
2020-04,83,15,1585699200
2020-05,75,16,1588291200
2020-06,79,20,1590969600
2020-07,242,29,1593561600
2020-08,103,30,1596240000
