YYYY-MM,nCommits,nAuthors,timestamp
2012-04,41,2,1333238400
2012-05,146,2,1335830400
2012-06,17,1,1338508800
2012-07,5,2,1341100800
2012-08,31,4,1343779200
2012-09,16,6,1346457600
2012-10,13,6,1349049600
2012-11,23,4,1351728000
2012-12,129,7,1354320000
2013-01,126,6,1356998400
2013-02,40,5,1359676800
2013-03,64,8,1362096000
2013-04,56,8,1364774400
2013-05,155,25,1367366400
2013-06,23,14,1370044800
2013-07,60,18,1372636800
2013-08,39,14,1375315200
2013-09,19,14,1377993600
2013-10,41,18,1380585600
2013-11,193,27,1383264000
2013-12,167,32,1385856000
2014-01,64,14,1388534400
2014-02,39,15,1391212800
2014-03,46,10,1393632000
2014-04,39,12,1396310400
2014-05,83,32,1398902400
2014-06,45,26,1401580800
2014-07,209,18,1404172800
2014-08,31,8,1406851200
2014-09,30,16,1409529600
2014-10,25,14,1412121600
2014-11,32,8,1414800000
2014-12,75,16,1417392000
2015-01,116,14,1420070400
2015-02,76,19,1422748800
2015-03,144,17,1425168000
2015-04,50,11,1427846400
2015-05,37,16,1430438400
2015-06,49,18,1433116800
2015-07,39,14,1435708800
2015-08,30,12,1438387200
2015-09,21,13,1441065600
2015-10,15,9,1443657600
2015-11,13,9,1446336000
2015-12,33,12,1448928000
2016-01,69,23,1451606400
2016-02,52,18,1454284800
2016-03,36,18,1456790400
2016-04,43,12,1459468800
2016-05,58,17,1462060800
2016-06,55,10,1464739200
2016-07,34,13,1467331200
2016-08,31,9,1470009600
2016-09,32,10,1472688000
2016-10,10,8,1475280000
2016-11,24,6,1477958400
2016-12,24,11,1480550400
2017-01,22,8,1483228800
2017-02,10,5,1485907200
2017-03,12,9,1488326400
2017-04,49,17,1491004800
2017-05,39,12,1493596800
2017-06,8,6,1496275200
2017-07,20,8,1498867200
2017-08,27,9,1501545600
2017-09,40,13,1504224000
2017-10,61,13,1506816000
2017-11,26,12,1509494400
2017-12,15,9,1512086400
2018-01,26,12,1514764800
2018-02,16,8,1517443200
2018-03,54,13,1519862400
2018-04,15,6,1522540800
2018-05,9,6,1525132800
2018-06,40,8,1527811200
2018-07,15,8,1530403200
2018-08,26,9,1533081600
2018-09,10,4,1535760000
2018-10,16,5,1538352000
2018-11,36,16,1541030400
2018-12,21,7,1543622400
2019-01,3,2,1546300800
2019-02,40,6,1548979200
2019-03,16,5,1551398400
2019-04,35,4,1554076800
2019-05,72,7,1556668800
2019-07,28,7,1561939200
2019-08,6,3,1564617600
2019-09,26,8,1567296000
2019-10,15,6,1569888000
2019-11,3,3,1572566400
2019-12,1,1,1575158400
2020-01,27,9,1577836800
2020-02,15,7,1580515200
2020-03,9,8,1583020800
2020-04,5,3,1585699200
2020-05,23,7,1588291200
2020-06,77,6,1590969600
2020-07,21,10,1593561600
2020-08,31,12,1596240000
