YYYY-MM,nCommits,nAuthors,timestamp
2013-05,2,1,1367366400
2013-06,340,14,1370044800
2013-07,577,16,1372636800
2013-08,580,19,1375315200
2013-09,604,20,1377993600
2013-10,679,18,1380585600
2013-11,273,16,1383264000
2013-12,403,15,1385856000
2014-01,416,14,1388534400
2014-02,463,13,1391212800
2014-03,390,14,1393632000
2014-04,245,14,1396310400
2014-05,219,14,1398902400
2014-06,200,12,1401580800
2014-07,176,15,1404172800
2014-08,215,13,1406851200
2014-09,193,19,1409529600
2014-10,182,11,1412121600
2014-11,160,15,1414800000
2014-12,222,16,1417392000
2015-01,235,13,1420070400
2015-02,153,15,1422748800
2015-03,174,11,1425168000
2015-04,158,16,1427846400
2015-05,155,16,1430438400
2015-06,158,17,1433116800
2015-07,239,22,1435708800
2015-08,189,18,1438387200
2015-09,221,20,1441065600
2015-10,106,13,1443657600
2015-11,139,12,1446336000
2015-12,110,12,1448928000
2016-01,95,10,1451606400
2016-02,97,10,1454284800
2016-03,128,14,1456790400
2016-04,74,11,1459468800
2016-05,73,10,1462060800
2016-06,55,7,1464739200
2016-07,110,7,1467331200
2016-08,94,7,1470009600
2016-09,68,9,1472688000
2016-10,98,8,1475280000
2016-11,114,7,1477958400
2016-12,50,6,1480550400
2017-01,54,8,1483228800
2017-02,31,6,1485907200
2017-03,32,6,1488326400
2017-04,41,7,1491004800
2017-05,48,7,1493596800
2017-06,68,8,1496275200
2017-07,71,7,1498867200
2017-08,35,4,1501545600
