YYYY-MM,nCommits,nAuthors,timestamp
2001-01,2,2,978307200
2001-10,2,2,1001894400
2002-01,4,1,1009843200
2002-02,5,2,1012521600
2002-04,12,2,1017619200
2002-05,5,1,1020211200
2002-07,3,1,1025481600
2002-08,28,2,1028160000
2002-09,6,1,1030838400
2002-10,3,1,1033430400
2002-11,1,1,1036108800
2002-12,3,2,1038700800
2003-01,2,1,1041379200
2003-02,1,1,1044057600
2003-03,39,4,1046476800
2003-04,126,4,1049155200
2003-05,80,4,1051747200
2003-06,91,5,1054425600
2003-07,151,5,1057017600
2003-08,186,9,1059696000
2003-09,112,10,1062374400
2003-10,54,6,1064966400
2003-11,32,12,1067644800
2003-12,58,7,1070236800
2004-01,14,6,1072915200
2004-02,48,10,1075593600
2004-03,76,10,1078099200
2004-04,280,15,1080777600
2004-05,214,15,1083369600
2004-06,116,10,1086048000
2004-07,532,13,1088640000
2004-08,122,13,1091318400
2004-09,336,12,1093996800
2004-10,138,11,1096588800
2004-11,66,7,1099267200
2004-12,58,6,1101859200
2005-01,56,6,1104537600
2005-02,144,7,1107216000
2005-03,302,10,1109635200
2005-04,500,14,1112313600
2005-05,486,14,1114905600
2005-06,50,13,1117584000
2005-07,40,7,1120176000
2005-08,68,13,1122854400
2005-09,308,11,1125532800
2005-10,134,11,1128124800
2005-11,104,9,1130803200
2005-12,60,7,1133395200
2006-01,26,6,1136073600
2006-02,128,10,1138752000
2006-03,236,11,1141171200
2006-04,138,7,1143849600
2006-05,16,4,1146441600
2006-06,112,6,1149120000
2006-07,56,6,1151712000
2006-08,120,8,1154390400
2006-09,814,7,1157068800
2006-10,1936,9,1159660800
2006-11,56,4,1162339200
2006-12,18,4,1164931200
2007-01,42,8,1167609600
2007-02,610,9,1170288000
2007-03,432,9,1172707200
2007-04,274,6,1175385600
2007-05,622,8,1177977600
2007-06,548,13,1180656000
2007-07,126,7,1183248000
2007-08,436,7,1185926400
2007-09,304,8,1188604800
2007-10,112,11,1191196800
2007-11,342,7,1193875200
2007-12,160,11,1196467200
2008-01,380,6,1199145600
2008-02,212,9,1201824000
2008-03,280,9,1204329600
2008-04,162,9,1207008000
2008-05,276,9,1209600000
2008-06,512,7,1212278400
2008-07,256,11,1214870400
2008-08,690,6,1217548800
2008-09,222,6,1220227200
2008-10,110,8,1222819200
2008-11,316,7,1225497600
2008-12,438,7,1228089600
2009-01,576,5,1230768000
2009-02,340,5,1233446400
2009-03,570,7,1235865600
2009-04,64,6,1238544000
2009-05,166,5,1241136000
2009-06,280,10,1243814400
2009-07,430,10,1246406400
2009-08,496,9,1249084800
2009-09,96,3,1251763200
2009-10,58,3,1254355200
2009-11,286,7,1257033600
2009-12,516,6,1259625600
2010-01,486,5,1262304000
2010-02,294,7,1264982400
2010-03,168,6,1267401600
2010-04,264,5,1270080000
2010-05,86,4,1272672000
2010-06,132,4,1275350400
2010-07,546,5,1277942400
2010-08,410,5,1280620800
2010-09,522,6,1283299200
2010-10,200,6,1285891200
2010-11,116,5,1288569600
2010-12,534,6,1291161600
2011-01,440,6,1293840000
2011-02,704,9,1296518400
2011-03,626,6,1298937600
2011-04,684,6,1301616000
2011-05,256,6,1304208000
2011-06,266,6,1306886400
2011-07,388,6,1309478400
2011-08,312,6,1312156800
2011-09,106,7,1314835200
2011-10,522,8,1317427200
2011-11,570,8,1320105600
2011-12,430,7,1322697600
2012-01,382,8,1325376000
2012-02,348,6,1328054400
2012-03,78,7,1330560000
2012-04,358,7,1333238400
2012-05,296,7,1335830400
2012-06,86,7,1338508800
2012-07,458,9,1341100800
2012-08,206,8,1343779200
2012-09,152,5,1346457600
2012-10,158,7,1349049600
2012-11,184,9,1351728000
2012-12,362,8,1354320000
2013-01,648,7,1356998400
2013-02,662,9,1359676800
2013-03,70,6,1362096000
2013-04,454,6,1364774400
2013-05,466,8,1367366400
2013-06,240,7,1370044800
2013-07,632,6,1372636800
2013-08,146,7,1375315200
2013-09,284,6,1377993600
2013-10,1004,8,1380585600
2013-11,632,8,1383264000
2013-12,370,6,1385856000
2014-01,162,4,1388534400
2014-02,294,7,1391212800
2014-03,698,8,1393632000
2014-04,436,7,1396310400
2014-05,224,7,1398902400
2014-06,478,8,1401580800
2014-07,646,8,1404172800
2014-08,246,7,1406851200
2014-09,170,7,1409529600
2014-10,566,7,1412121600
2014-11,642,9,1414800000
2014-12,206,7,1417392000
2015-01,172,7,1420070400
2015-02,158,8,1422748800
2015-03,248,6,1425168000
2015-04,142,9,1427846400
2015-05,70,6,1430438400
2015-06,90,8,1433116800
2015-07,142,8,1435708800
2015-08,88,7,1438387200
2015-09,44,4,1441065600
2015-10,182,7,1443657600
2015-11,240,7,1446336000
2015-12,74,7,1448928000
2016-01,76,4,1451606400
2016-02,150,6,1454284800
2016-03,506,6,1456790400
2016-04,284,7,1459468800
2016-05,118,4,1462060800
2016-06,88,5,1464739200
2016-07,134,6,1467331200
2016-08,148,5,1470009600
2016-09,302,6,1472688000
2016-10,70,6,1475280000
2016-11,138,7,1477958400
2016-12,86,6,1480550400
2017-01,86,6,1483228800
2017-02,84,4,1485907200
2017-03,572,8,1488326400
2017-04,80,6,1491004800
2017-05,162,6,1493596800
2017-06,162,5,1496275200
2017-07,174,7,1498867200
2017-08,94,5,1501545600
2017-09,194,7,1504224000
2017-10,96,7,1506816000
2017-11,446,8,1509494400
2017-12,136,8,1512086400
2018-01,222,5,1514764800
2018-02,46,4,1517443200
2018-03,40,4,1519862400
2018-04,278,6,1522540800
2018-05,298,7,1525132800
2018-06,66,5,1527811200
2018-07,170,5,1530403200
2018-08,126,4,1533081600
2018-09,80,4,1535760000
2018-10,106,4,1538352000
2018-11,102,7,1541030400
2018-12,188,8,1543622400
2019-01,10,4,1546300800
